siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 11:00",0.24
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 11:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 11:00",16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 11:00",57
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 12:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 12:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 12:00",15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 12:00",56
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 12:00",0.24
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 12:00",1.6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 13:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 13:00",18
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 13:00",9
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 13:00",57
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 13:00",0.25
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 13:00",1.6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 14:00",2.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 14:00",0.28
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 14:00",67
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 14:00",27
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 14:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 14:00",17
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 15:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 15:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 15:00",20
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 15:00",58
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 15:00",0.24
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 15:00",2.1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 16:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 16:00",1.9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 16:00",0.22
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 16:00",55
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 16:00",25
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 16:00",9
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 17:00",1.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 17:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 17:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 17:00",21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 17:00",54
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 17:00",0.25
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 18:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 18:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 18:00",29
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 18:00",54
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 18:00",0.27
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 18:00",1.9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 19:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 19:00",1.5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 19:00",51
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 19:00",0.3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 19:00",24
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 19:00",21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 20:00",40
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 20:00",0.22
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 20:00",1.1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 20:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 20:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 20:00",17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 21:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 21:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 21:00",22
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 21:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 21:00",9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 21:00",0.2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 22:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 22:00",0.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 22:00",4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 22:00",0.18
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 22:00",8
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 22:00",19
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-01 23:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-01 23:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-01 23:00",21
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 23:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 23:00",0.8
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-01 23:00",7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 00:00",0.13
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 00:00",0
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 00:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 00:00",6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 00:00",21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 00:00",0.6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 01:00",21
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 01:00",0.13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 01:00",0.4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 01:00",1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 01:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 01:00",6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 02:00",22
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 02:00",0.12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 02:00",0.4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 02:00",1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 02:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 02:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 03:00",4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 03:00",0.11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 03:00",0.5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 03:00",0
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 03:00",1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 03:00",23
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 04:00",2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 04:00",0.11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 04:00",0.3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 04:00",0
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 04:00",24
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 04:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 05:00",0.3
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 05:00",23
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 05:00",0.11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 05:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 05:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 05:00",1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 06:00",22
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 06:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 06:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 06:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 06:00",0.13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 06:00",0.3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 07:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 07:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 07:00",0.17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 07:00",23
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 07:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 07:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 08:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 08:00",0.4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 08:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 08:00",24
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 08:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 08:00",0
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 09:00",9
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 09:00",25
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 09:00",0.15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 09:00",0.4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 09:00",0
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 09:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 10:00",8
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 10:00",29
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 10:00",0.16
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 10:00",0.3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 10:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 10:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 11:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 11:00",6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 11:00",0.17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 11:00",0.6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 11:00",35
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 11:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 12:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 12:00",0.2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 12:00",31
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 12:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 12:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 12:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 13:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 13:00",0.5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 13:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 13:00",27
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 13:00",8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 13:00",0.16
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 14:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 14:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 14:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 14:00",24
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 14:00",0.13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 14:00",0.5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 15:00",0.4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 15:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 15:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 15:00",15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 15:00",26
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 15:00",0.16
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 16:00",0.5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 16:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 16:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 16:00",17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 16:00",25
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 16:00",0.18
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 17:00",0.3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 17:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 17:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 17:00",16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 17:00",23
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 17:00",0.2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 18:00",0.3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 18:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 18:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 18:00",21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 18:00",24
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 18:00",0.19
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 19:00",0.16
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 19:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 19:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 19:00",13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 19:00",22
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 19:00",0.3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 20:00",0.3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 20:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 20:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 20:00",18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 20:00",21
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 20:00",0.15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 21:00",0.5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 21:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 21:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 21:00",12
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 21:00",20
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 21:00",0.15
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-02 22:00",0.14
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 22:00",0.6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-02 22:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 22:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-02 22:00",14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-02 22:00",20
