siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 17:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 17:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 17:00",7
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 17:00",27
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 17:00",0.15
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 18:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 18:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 18:00",0.19
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 18:00",27
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 18:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 18:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 19:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 19:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 19:00",0.19
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 19:00",27
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 19:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 19:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 20:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 20:00",27
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 20:00",0.19
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 20:00",0.1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 20:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 20:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 21:00",2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 21:00",0.23
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 21:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 21:00",22
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 21:00",19
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 21:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 22:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 22:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 22:00",7
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 22:00",20
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 22:00",0.21
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 22:00",0.2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-01 23:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-01 23:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-01 23:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-01 23:00",0.19
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-01 23:00",15
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-01 23:00",12
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 00:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 00:00",5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 00:00",0.18
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 00:00",0.6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 00:00",11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 00:00",16
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 01:00",0.15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 01:00",14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 01:00",0.1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 01:00",13
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 01:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 01:00",2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 02:00",0.15
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 02:00",8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 02:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 02:00",1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 02:00",14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 02:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 03:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 03:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 03:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 03:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 03:00",0.15
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 03:00",13
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 04:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 04:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 04:00",0.15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 04:00",9
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 04:00",14
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 04:00",6
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 05:00",11
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 05:00",0.17
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 05:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 05:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 05:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 05:00",14
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 06:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 06:00",15
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 06:00",17
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 06:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 06:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 06:00",0.1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 07:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 07:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 07:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 07:00",0.23
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 07:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 07:00",16
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 08:00",16
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 08:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 08:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 08:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 08:00",0.25
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 08:00",21
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 09:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 09:00",0.2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 09:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 09:00",5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 09:00",0.21
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 09:00",31
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 10:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 10:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 10:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 10:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 10:00",44
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 10:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 11:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 11:00",16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 11:00",49
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 11:00",0.22
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 11:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 11:00",0.2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 12:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 12:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 12:00",16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 12:00",52
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 12:00",0.25
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 12:00",0.2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 13:00",0.4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 13:00",46
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 13:00",15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 13:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 13:00",7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 13:00",0.21
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 14:00",0.23
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 14:00",49
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 14:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 14:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 14:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 14:00",0.4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 15:00",48
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 15:00",17
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 15:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 15:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 15:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 15:00",0.24
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 16:00",0.22
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 16:00",46
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 16:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 16:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 16:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 16:00",0.3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 17:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 17:00",17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 17:00",47
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 17:00",0.22
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 17:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 17:00",8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 18:00",0.24
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 18:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 18:00",46
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 18:00",18
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 18:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 18:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 19:00",0.28
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 19:00",38
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 19:00",21
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 19:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 19:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 19:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 20:00",0.26
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 20:00",33
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 20:00",25
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 20:00",5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 20:00",13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 20:00",0.3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 21:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 21:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 21:00",29
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 21:00",32
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 21:00",0.23
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 21:00",0.2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 22:00",0.8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 22:00",26
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 22:00",24
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 22:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 22:00",13
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 22:00",0.24
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-02 23:00",0.23
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-02 23:00",12
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-02 23:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-02 23:00",24
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-02 23:00",24
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-02 23:00",1.2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-03 00:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-03 00:00",0.9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-03 00:00",0.22
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-03 00:00",22
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-03 00:00",23
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-03 00:00",10
